image_name,Type_1,Type_2,Type_3
0.jpg,0.17,0.53,0.3
1.jpg,0.17,0.53,0.3
2.jpg,0.17,0.53,0.3
3.jpg,0.17,0.53,0.3
4.jpg,0.17,0.53,0.3
5.jpg,0.17,0.53,0.3
6.jpg,0.17,0.53,0.3
7.jpg,0.17,0.53,0.3
8.jpg,0.17,0.53,0.3
9.jpg,0.17,0.53,0.3
10.jpg,0.17,0.53,0.3
11.jpg,0.17,0.53,0.3
12.jpg,0.17,0.53,0.3
13.jpg,0.17,0.53,0.3
14.jpg,0.17,0.53,0.3
15.jpg,0.17,0.53,0.3
16.jpg,0.17,0.53,0.3
17.jpg,0.17,0.53,0.3
18.jpg,0.17,0.53,0.3
19.jpg,0.17,0.53,0.3
20.jpg,0.17,0.53,0.3
21.jpg,0.17,0.53,0.3
22.jpg,0.17,0.53,0.3
23.jpg,0.17,0.53,0.3
24.jpg,0.17,0.53,0.3
25.jpg,0.17,0.53,0.3
26.jpg,0.17,0.53,0.3
27.jpg,0.17,0.53,0.3
28.jpg,0.17,0.53,0.3
29.jpg,0.17,0.53,0.3
30.jpg,0.17,0.53,0.3
31.jpg,0.17,0.53,0.3
32.jpg,0.17,0.53,0.3
33.jpg,0.17,0.53,0.3
34.jpg,0.17,0.53,0.3
35.jpg,0.17,0.53,0.3
36.jpg,0.17,0.53,0.3
37.jpg,0.17,0.53,0.3
38.jpg,0.17,0.53,0.3
39.jpg,0.17,0.53,0.3
40.jpg,0.17,0.53,0.3
41.jpg,0.17,0.53,0.3
42.jpg,0.17,0.53,0.3
43.jpg,0.17,0.53,0.3
44.jpg,0.17,0.53,0.3
45.jpg,0.17,0.53,0.3
46.jpg,0.17,0.53,0.3
47.jpg,0.17,0.53,0.3
48.jpg,0.17,0.53,0.3
49.jpg,0.17,0.53,0.3
50.jpg,0.17,0.53,0.3
51.jpg,0.17,0.53,0.3
52.jpg,0.17,0.53,0.3
53.jpg,0.17,0.53,0.3
54.jpg,0.17,0.53,0.3
55.jpg,0.17,0.53,0.3
56.jpg,0.17,0.53,0.3
57.jpg,0.17,0.53,0.3
58.jpg,0.17,0.53,0.3
59.jpg,0.17,0.53,0.3
60.jpg,0.17,0.53,0.3
61.jpg,0.17,0.53,0.3
62.jpg,0.17,0.53,0.3
63.jpg,0.17,0.53,0.3
64.jpg,0.17,0.53,0.3
65.jpg,0.17,0.53,0.3
66.jpg,0.17,0.53,0.3
67.jpg,0.17,0.53,0.3
68.jpg,0.17,0.53,0.3
69.jpg,0.17,0.53,0.3
70.jpg,0.17,0.53,0.3
71.jpg,0.17,0.53,0.3
72.jpg,0.17,0.53,0.3
73.jpg,0.17,0.53,0.3
74.jpg,0.17,0.53,0.3
75.jpg,0.17,0.53,0.3
76.jpg,0.17,0.53,0.3
77.jpg,0.17,0.53,0.3
78.jpg,0.17,0.53,0.3
79.jpg,0.17,0.53,0.3
80.jpg,0.17,0.53,0.3
81.jpg,0.17,0.53,0.3
82.jpg,0.17,0.53,0.3
83.jpg,0.17,0.53,0.3
84.jpg,0.17,0.53,0.3
85.jpg,0.17,0.53,0.3
86.jpg,0.17,0.53,0.3
87.jpg,0.17,0.53,0.3
88.jpg,0.17,0.53,0.3
89.jpg,0.17,0.53,0.3
90.jpg,0.17,0.53,0.3
91.jpg,0.17,0.53,0.3
92.jpg,0.17,0.53,0.3
93.jpg,0.17,0.53,0.3
94.jpg,0.17,0.53,0.3
95.jpg,0.17,0.53,0.3
96.jpg,0.17,0.53,0.3
97.jpg,0.17,0.53,0.3
98.jpg,0.17,0.53,0.3
99.jpg,0.17,0.53,0.3
100.jpg,0.17,0.53,0.3
101.jpg,0.17,0.53,0.3
102.jpg,0.17,0.53,0.3
103.jpg,0.17,0.53,0.3
104.jpg,0.17,0.53,0.3
105.jpg,0.17,0.53,0.3
106.jpg,0.17,0.53,0.3
107.jpg,0.17,0.53,0.3
108.jpg,0.17,0.53,0.3
109.jpg,0.17,0.53,0.3
110.jpg,0.17,0.53,0.3
111.jpg,0.17,0.53,0.3
112.jpg,0.17,0.53,0.3
113.jpg,0.17,0.53,0.3
114.jpg,0.17,0.53,0.3
115.jpg,0.17,0.53,0.3
116.jpg,0.17,0.53,0.3
117.jpg,0.17,0.53,0.3
118.jpg,0.17,0.53,0.3
119.jpg,0.17,0.53,0.3
120.jpg,0.17,0.53,0.3
121.jpg,0.17,0.53,0.3
122.jpg,0.17,0.53,0.3
123.jpg,0.17,0.53,0.3
124.jpg,0.17,0.53,0.3
125.jpg,0.17,0.53,0.3
126.jpg,0.17,0.53,0.3
127.jpg,0.17,0.53,0.3
128.jpg,0.17,0.53,0.3
129.jpg,0.17,0.53,0.3
130.jpg,0.17,0.53,0.3
131.jpg,0.17,0.53,0.3
132.jpg,0.17,0.53,0.3
133.jpg,0.17,0.53,0.3
134.jpg,0.17,0.53,0.3
135.jpg,0.17,0.53,0.3
136.jpg,0.17,0.53,0.3
137.jpg,0.17,0.53,0.3
138.jpg,0.17,0.53,0.3
139.jpg,0.17,0.53,0.3
